subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
1,60.0,60.0,60.0,0.95,1.05,1.0193010569088183,2,22,96,-2.6130295946295314,2.984046273635933,44,3,30.000000572957536,-15.751254127749354,120,3.5714305684781635,0.0,546132.6288400585,546132.6288400585,0.977231889,LOCALLY_SOLVED,"basek_cond=1,k_ins=1"
1,60.0,60.0,60.0,0.9540920652459624,1.05,1.0307593047914134,0,28,96,-2.6026369536449696,2.694927534276196,56,2,30.000000572957525,-15.654320331338644,119,2.720608310413269,0.0,829496.1676406303,829496.1676406303,0.522111549,LOCALLY_SOLVED,"base_br24outk_cond=1,k_ins=1"
1,60.0,60.0,60.0,0.95,1.05,1.0182628043031756,0,22,96,-4.9476819002909815,2.9843326192938364,43,3,30.00000057295746,-16.079168669882602,120,3.9558052424110883,0.0,652795.6741658192,652795.6741658192,1.124059552,LOCALLY_SOLVED,"base_cablek_cond=1,k_ins=1"
2,0.0,0.0,0.0,0.9667299197554576,1.1,1.0333649626277224,0,0,0,0.0,0.0,0,1,NaN,NaN,3,0.0,0.02104080095773403,0.0,500615.34994545404,1.120559783,LOCALLY_SOLVED,"br119k_cond=1,k_ins=1"
1,60.0,60.0,60.0,0.95,1.050086296366277,1.025925073797534,0,21,96,-2.627783217004059,3.0125115702915255,40,3,28.37431653522221,-15.582164981927773,121,3.9686810285999172,0.02104080095773403,500615.34994545404,500615.34994545404,1.120559783,LOCALLY_SOLVED,"br119k_cond=1,k_ins=1"
2,0.0,0.0,0.0,1.0773080456348787,1.1,1.0886539604691667,0,0,0,0.0,0.0,0,1,NaN,NaN,3,0.0,0.01745106397434256,0.0,533953.873846893,1.129286305,LOCALLY_SOLVED,"br119_cablek_cond=1,k_ins=1"
1,60.0,60.0,60.0,0.95,1.0500739642182744,1.0262447092274394,0,21,96,-2.6282951574413986,2.9973818269548307,40,3,28.242365184827534,-15.569129833999806,121,3.320518891093016,0.01745106397434256,533953.873846893,533953.873846893,1.129286305,LOCALLY_SOLVED,"br119_cablek_cond=1,k_ins=1"
2,0.0,0.0,0.0,1.0665212215973396,1.1,1.0832605486177769,0,0,0,0.0,0.0,0,1,NaN,NaN,3,0.0,0.017356810598997206,0.0,537595.6189587928,1.228132555,LOCALLY_SOLVED,"br119_cable_aluminumk_cond=1,k_ins=1"
1,60.0,60.0,60.0,0.95,1.0500729285810024,1.026244695653914,0,21,96,-2.6282951610208567,2.997381824999838,40,3,28.24236516778353,-15.569130074610104,121,3.3717030570192605,0.017356810598997206,537595.6189587928,537595.6189587928,1.228132555,LOCALLY_SOLVED,"br119_cable_aluminumk_cond=1,k_ins=1"
2,0.0,0.0,0.0,0.9974373140514182,1.1,1.0487186597756997,0,0,0,0.0,0.0,0,1,NaN,NaN,3,0.0,0.022133419742050776,0.0,500037.1503540054,1.303533242,LOCALLY_SOLVED,"br24k_cond=1,k_ins=1"
