subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
1,60.0,60.0,60.0,0.95,1.05,1.0193010569088183,2,22,96,-2.6130295946295314,2.984046273635933,44,3,30.000000572957536,-15.751254127749354,120,3.5714305684781635,0.0,546132.6288400585,546132.6288400585,0.986546355,LOCALLY_SOLVED,"basek_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.9540920652459624,1.05,1.0307593047914134,0,28,96,-2.6026369536449696,2.694927534276196,56,2,30.000000572957525,-15.654320331338644,119,2.720608310413269,0.0,829496.1676406303,829496.1676406303,0.528425525,LOCALLY_SOLVED,"base_br24outk_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.95,1.05,1.0182628043031756,0,22,96,-4.9476819002909815,2.9843326192938364,43,3,30.00000057295746,-16.079168669882602,120,3.9558052424110883,0.0,652795.6741658192,652795.6741658192,1.16265386,LOCALLY_SOLVED,"base_cablek_cond=2_3,k_ins=1"
2,0.0,0.0,0.0,0.9000855706787446,1.1,1.000042788089368,0,0,0,0.0,0.0,0,1,NaN,NaN,3,0.0,0.020292231747935686,0.0,527243.8191234738,1.067561623,LOCALLY_SOLVED,"br119k_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.95,1.0500779324982727,1.0261424055886423,0,21,96,-2.6278004996298128,3.0020417329763296,40,3,28.282995672646756,-15.55598817990095,121,4.368826399042803,0.020292231747935686,527243.8191234738,527243.8191234738,1.067561623,LOCALLY_SOLVED,"br119k_cond=2_3,k_ins=1"
2,0.0,0.0,0.0,1.06594269831637,1.1,1.0829712871497401,0,0,0,0.0,0.0,0,1,NaN,NaN,3,0.0,0.017362308397959693,0.0,537398.1876970795,1.127706571,LOCALLY_SOLVED,"br119_cablek_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.95,1.0500729848513297,1.026244696516289,0,21,96,-2.6282951362865115,2.997381826328678,40,3,28.242365179368615,-15.569129911062882,121,3.369111255204743,0.017362308397959693,537398.1876970795,537398.1876970795,1.127706571,LOCALLY_SOLVED,"br119_cablek_cond=2_3,k_ins=1"
2,0.0,0.0,0.0,0.9461488057757997,1.1,1.0230744056378938,0,0,0,0.0,0.0,0,1,NaN,NaN,3,0.0,0.021548918748785603,0.0,518435.2041385727,1.170848615,LOCALLY_SOLVED,"br24k_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.95,1.0507512486677628,1.0160412265965533,0,25,96,-2.5826761824072593,2.5349653235184726,44,2,30.000000572957525,-15.292477360698378,121,4.195974385823945,0.021548918748785603,518435.2041385727,518435.2041385727,1.170848615,LOCALLY_SOLVED,"br24k_cond=2_3,k_ins=1"
2,0.0,0.0,0.0,0.8999974817013598,1.1,0.9999987460802404,0,0,0,0.0,0.0,0,0,NaN,NaN,3,0.0,0.0029641122807532163,0.0,823526.8309929569,2.553902935,LOCALLY_SOLVED,"br24_cablek_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.9549098207049184,1.0507014736531288,1.0314427489750366,0,28,96,-2.6030295706669566,2.6931413836604032,56,2,30.000000572957525,-15.659139397860772,121,2.7411275242914996,0.0029641122807532163,823526.8309929569,823526.8309929569,2.553902935,LOCALLY_SOLVED,"br24_cablek_cond=2_3,k_ins=1"
2,0.0,0.0,0.0,1.0439083278896195,1.1,1.0719541666947907,0,0,0,0.0,0.0,0,0,NaN,NaN,3,0.0,0.016247743134774215,0.0,550144.4150167629,1.171318705,LOCALLY_SOLVED,"br64k_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.9500282645402529,1.0500615789304366,1.0181027134749696,1,21,96,-2.5819548108745867,3.138626762704981,45,4,30.00000057295753,-15.061445447389728,121,3.778974488077182,0.016247743134774215,550144.4150167629,550144.4150167629,1.171318705,LOCALLY_SOLVED,"br64k_cond=2_3,k_ins=1"
