subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
1,60.0,60.0,60.0,0.95,1.05,1.0193010569088183,2,22,96,-2.6130295946295314,2.984046273635933,44,3,30.000000572957536,-15.751254127749354,120,3.5714305684781635,0.0,546132.6288400585,546132.6288400585,0.987611283,LOCALLY_SOLVED,"basek_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9540920652459624,1.05,1.0307593047914134,0,28,96,-2.6026369536449696,2.694927534276196,56,2,30.000000572957525,-15.654320331338644,119,2.720608310413269,0.0,829496.1676406303,829496.1676406303,0.547622193,LOCALLY_SOLVED,"base_br24outk_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.95,1.05,1.0182628043031756,0,22,96,-4.9476819002909815,2.9843326192938364,43,3,30.00000057295746,-16.079168669882602,120,3.9558052424110883,0.0,652795.6741658192,652795.6741658192,1.120142508,LOCALLY_SOLVED,"base_cablek_cond=2_3,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.0000497681054874,1.1,1.050024886802735,0,0,0,0.0,0.0,0,1,NaN,NaN,3,0.0,0.021424175408750204,0.0,487370.9377811024,1.106387682,LOCALLY_SOLVED,"br119k_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.95,1.050090626670036,1.0258343982374813,0,21,96,-2.627775197679968,3.0169042527627727,40,3,28.41264416643756,-15.593252265803565,121,3.7689775735099857,0.021424175408750204,487370.9377811024,487370.9377811024,1.106387682,LOCALLY_SOLVED,"br119k_cond=2_3,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.0829903989039453,1.1,1.0914951369337773,0,0,0,0.0,0.0,0,1,NaN,NaN,3,0.0,0.017490435054843566,0.0,532429.7174734443,1.167434087,LOCALLY_SOLVED,"br119_cablek_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.95,1.0500743994771606,1.0262447148702585,0,21,96,-2.6282951682128086,2.9973818271616897,40,3,28.24236518663099,-15.569129808541193,121,3.299005580063664,0.017490435054843566,532429.7174734443,532429.7174734443,1.167434087,LOCALLY_SOLVED,"br119_cablek_cond=2_3,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.0749047631537256,1.1,1.0874523191446985,0,0,0,0.0,0.0,0,1,NaN,NaN,3,0.0,0.017419687606876413,0.0,535156.7129751818,1.184568679,LOCALLY_SOLVED,"br119_cable_aluminumk_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.95,1.0500736212743866,1.02624470467009,0,21,96,-2.6282951708926565,2.997381825697742,40,3,28.24236517386799,-15.569129988714451,121,3.337333090651356,0.017419687606876413,535156.7129751818,535156.7129751818,1.184568679,LOCALLY_SOLVED,"br119_cable_aluminumk_cond=2_3,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.0230797779889922,1.1,1.0615398917444836,0,0,0,0.0,0.0,0,1,NaN,NaN,3,0.0,0.022431099284729895,0.0,490839.78584462695,1.398572801,LOCALLY_SOLVED,"br24k_cond=2_3,k_ins=sqrt(2)"
