subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
1,60.0,60.0,60.0,0.9553867371719079,1.05,1.0331263630687546,0,28,96,-2.6266738090154607,0.47575234888003637,66,0,6.284403419733787,-14.373313475841728,120,1.435126501769517,0.0,238401.77741016157,238401.77741016157,0.317763363,LOCALLY_SOLVED,baseLFAC
1,60.0,60.0,60.0,0.9553867371719079,1.05,1.0331263630687546,0,28,96,-2.6266738090154607,0.47575234888003637,66,0,6.284403419733787,-14.373313475841728,120,1.435126501769517,0.0,238401.77741016157,238401.77741016157,0.326228691,LOCALLY_SOLVED,base138LFAC
1,60.0,60.0,60.0,0.9553870612799575,1.05,1.029989105806225,8,21,96,-2.59493438574412,0.4757348851449884,67,0,6.284479031926267,-14.3731287107083,120,1.425442087030703,0.0,238351.59332949595,238351.59332949595,0.358311093,LOCALLY_SOLVED,base138cableLFAC
1,60.0,60.0,60.0,0.9553867371719079,1.05,1.0331263630687546,0,28,96,-2.6266738090154607,0.47575234888003637,66,0,6.284403419733787,-14.373313475841728,120,1.435126501769517,0.0,238401.77741016157,238401.77741016157,0.347804557,LOCALLY_SOLVED,base230LFAC
1,60.0,60.0,60.0,0.95,1.05,0.9826466422735959,36,25,96,-4.5049129857305745,1.7814326872037758,61,0,7.118494799352228,-21.353020895670767,120,-2.045047074853315,0.0,240835.03463141393,240835.03463141393,8.166955582,LOCALLY_INFEASIBLE,base230cableLFAC
5,60.0,60.0,60.0,0.9999989000272266,0.9999989000272266,0.9999989000272266,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.74,1.5451111990932394e-39,0.0,231855.10966625405,1.801695106,LOCALLY_SOLVED,mt_138LFAC
4,60.0,60.0,60.0,1.0000005421366742,1.0000005421366742,1.0000005421366742,0,0,8,Inf,-Inf,0,0,-Inf,Inf,0,2.75,1.5451111990932394e-39,3919.6317219493358,231855.10966625405,1.801695106,LOCALLY_SOLVED,mt_138LFAC
6,60.0,60.0,60.0,0.999998911241,0.999998911241,0.999998911241,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.71,1.5451111990932394e-39,0.0,231855.10966625405,1.801695106,LOCALLY_SOLVED,mt_138LFAC
7,60.0,60.0,60.0,1.0009839323543246,1.0009839323543246,1.0009839323543246,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-1.36,1.5451111990932394e-39,0.0,231855.10966625405,1.801695106,LOCALLY_SOLVED,mt_138LFAC
2,60.0,0.1,60.0,1.0194574081219865,1.05,1.031798202656488,0,0,0,-2.557322360322016,0.09123100329049799,6,0,9.472021864337572,-1.616195682932408,9,0.0,1.5451111990932394e-39,0.0,231855.10966625405,1.801695106,LOCALLY_SOLVED,mt_138LFAC
3,60.0,60.0,60.0,0.9999989699637583,0.9999989699637583,0.9999989699637583,0,0,4,Inf,-Inf,0,0,-Inf,Inf,0,0.8399999999999999,1.5451111990932394e-39,1715.0108835542853,231855.10966625405,1.801695106,LOCALLY_SOLVED,mt_138LFAC
1,60.0,60.0,60.0,0.9544565138282843,1.05,1.03438386750844,0,20,88,-2.5974930129213405,0.5161130536340615,60,0,8.014100746401722,-14.795175388429495,111,0.7426550819835569,1.5451111990932394e-39,226220.46706075044,231855.10966625405,1.801695106,LOCALLY_SOLVED,mt_138LFAC
5,60.0,60.0,60.0,0.9999989000272266,0.9999989000272266,0.9999989000272266,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.74,4.644153215627899e-43,0.0,231348.45652013438,3.309461077,LOCALLY_SOLVED,mt_138cableLFAC
4,60.0,60.0,60.0,1.0000006968085755,1.0000006968085755,1.0000006968085755,0,0,8,Inf,-Inf,0,0,-Inf,Inf,0,2.87,4.644153215627899e-43,4492.388394794001,231348.45652013438,3.309461077,LOCALLY_SOLVED,mt_138cableLFAC
6,60.0,60.0,60.0,0.999998911241,0.999998911241,0.999998911241,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.71,4.644153215627899e-43,0.0,231348.45652013438,3.309461077,LOCALLY_SOLVED,mt_138cableLFAC
7,60.0,60.0,60.0,1.0009839323543246,1.0009839323543246,1.0009839323543246,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-1.36,4.644153215627899e-43,0.0,231348.45652013438,3.309461077,LOCALLY_SOLVED,mt_138cableLFAC
2,0.13848954693318574,0.1,60.0,1.0427422300137155,1.05,1.045557663759802,0,0,0,-0.002015182036044328,-7.030967644411335e-5,10,0,0.021090800215987655,-0.001521936999977951,10,0.0,4.644153215627899e-43,0.0,231348.45652013438,3.309461077,LOCALLY_SOLVED,mt_138cableLFAC
3,60.0,60.0,60.0,0.9999989699637583,0.9999989699637583,0.9999989699637583,0,0,4,Inf,-Inf,0,0,-Inf,Inf,0,0.8399999999999999,4.644153215627899e-43,1715.010883554443,231348.45652013438,3.309461077,LOCALLY_SOLVED,mt_138cableLFAC
1,60.0,60.0,60.0,0.9544275936466172,1.05,1.0343288289312549,0,20,88,-2.597631221703092,0.5168641462042426,60,0,8.361022190639721,-14.802952921500053,111,0.5257135369534609,4.644153215627899e-43,225141.05724178592,231348.45652013438,3.309461077,LOCALLY_SOLVED,mt_138cableLFAC
5,60.0,60.0,60.0,1.0000017356589306,1.0000017356589306,1.0000017356589306,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,2.5463103941910793e-38,16977.8297376295,238389.41060606323,0.55828154,LOCALLY_SOLVED,mt_230LFAC
4,60.0,60.0,60.0,0.9999994192624971,0.9999994192624971,0.9999994192624971,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,2.5463103941910793e-38,8940.558693357276,238389.41060606323,0.55828154,LOCALLY_SOLVED,mt_230LFAC
6,60.0,60.0,60.0,1.0000010155890893,1.0000010155890893,1.0000010155890893,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,2.5463103941910793e-38,1137.6623396375053,238389.41060606323,0.55828154,LOCALLY_SOLVED,mt_230LFAC
2,60.0,0.1,60.0,1.0421505905971489,1.05,1.0471987381416834,0,0,0,-0.15780712119799492,0.06812502254719768,6,0,0.41038430977495405,-7.824868161679576,10,0.0,2.5463103941910793e-38,0.0,238389.41060606323,0.55828154,LOCALLY_SOLVED,mt_230LFAC
3,60.0,60.0,60.0,1.002486440608825,1.002486440608825,1.002486440608825,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,2.5463103941910793e-38,0.0,238389.41060606323,0.55828154,LOCALLY_SOLVED,mt_230LFAC
1,60.0,60.0,60.0,0.9557367152470935,1.05,1.0324183427385152,0,19,88,-2.6266925044400518,0.4934913256983967,62,0,5.818331550525948,-14.560566720570472,110,-3.5872600114722104,2.5463103941910793e-38,211333.35983543895,238389.41060606323,0.55828154,LOCALLY_SOLVED,mt_230LFAC
5,60.0,60.0,60.0,1.0000017356589306,1.0000017356589306,1.0000017356589306,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,2.5463103941910793e-38,16977.8297376295,238389.41060606323,0.538833206,LOCALLY_SOLVED,mt_230_aluminumLFAC
4,60.0,60.0,60.0,0.9999994192624971,0.9999994192624971,0.9999994192624971,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,2.5463103941910793e-38,8940.558693357276,238389.41060606323,0.538833206,LOCALLY_SOLVED,mt_230_aluminumLFAC
6,60.0,60.0,60.0,1.0000010155890893,1.0000010155890893,1.0000010155890893,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,2.5463103941910793e-38,1137.6623396375053,238389.41060606323,0.538833206,LOCALLY_SOLVED,mt_230_aluminumLFAC
2,60.0,0.1,60.0,1.0421505905971489,1.05,1.0471987381416834,0,0,0,-0.15780712119799492,0.06812502254719768,6,0,0.41038430977495405,-7.824868161679576,10,0.0,2.5463103941910793e-38,0.0,238389.41060606323,0.538833206,LOCALLY_SOLVED,mt_230_aluminumLFAC
3,60.0,60.0,60.0,1.002486440608825,1.002486440608825,1.002486440608825,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,2.5463103941910793e-38,0.0,238389.41060606323,0.538833206,LOCALLY_SOLVED,mt_230_aluminumLFAC
1,60.0,60.0,60.0,0.9557367152470935,1.05,1.0324183427385152,0,19,88,-2.6266925044400518,0.4934913256983967,62,0,5.818331550525948,-14.560566720570472,110,-3.5872600114722104,2.5463103941910793e-38,211333.35983543895,238389.41060606323,0.538833206,LOCALLY_SOLVED,mt_230_aluminumLFAC
5,60.0,60.0,60.0,1.0000017356589306,1.0000017356589306,1.0000017356589306,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,7.300728395767197e-34,16977.829737624437,237912.40229669563,2.960561373,LOCALLY_SOLVED,mt_230cableLFAC
4,60.0,60.0,60.0,0.9999994192624962,0.9999994192624962,0.9999994192624962,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,7.300728395767197e-34,8940.558693333516,237912.40229669563,2.960561373,LOCALLY_SOLVED,mt_230cableLFAC
6,60.0,60.0,60.0,1.0000010155890893,1.0000010155890893,1.0000010155890893,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,7.300728395767197e-34,1137.6623396375335,237912.40229669563,2.960561373,LOCALLY_SOLVED,mt_230cableLFAC
2,6.830478635945304,0.1,60.0,1.045721334545067,1.05,1.0476840443597326,0,0,0,-0.5667138674353831,-0.07457905263292593,10,0,0.07092410075495584,-1.0016222256930751,10,0.0,7.300728395767197e-34,0.0,237912.40229669563,2.960561373,LOCALLY_SOLVED,mt_230cableLFAC
3,60.0,60.0,60.0,1.002486440608825,1.002486440608825,1.002486440608825,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,7.300728395767197e-34,0.0,237912.40229669563,2.960561373,LOCALLY_SOLVED,mt_230cableLFAC
