subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
1,60.0,60.0,60.0,0.9553867371719079,1.05,1.0331263630687546,0,28,96,-2.6266738090154607,0.47575234888003637,66,0,6.284403419733787,-14.373313475841728,120,1.435126501769517,0.0,238401.77741016157,238401.77741016157,0.369287961,LOCALLY_SOLVED,"basek_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.9553867371719079,1.05,1.0331263630687546,0,28,96,-2.6266738090154607,0.47575234888003637,66,0,6.284403419733787,-14.373313475841728,120,1.435126501769517,0.0,238401.77741016157,238401.77741016157,0.376705028,LOCALLY_SOLVED,"base138k_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.9553870612799575,1.05,1.029989105806225,8,21,96,-2.59493438574412,0.4757348851449884,67,0,6.284479031926267,-14.3731287107083,120,1.425442087030703,0.0,238351.59332949595,238351.59332949595,0.489737915,LOCALLY_SOLVED,"base138cablek_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.9553867371719079,1.05,1.0331263630687546,0,28,96,-2.6266738090154607,0.47575234888003637,66,0,6.284403419733787,-14.373313475841728,120,1.435126501769517,0.0,238401.77741016157,238401.77741016157,0.404027579,LOCALLY_SOLVED,"base230k_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.95,1.05,0.9826466422735959,36,25,96,-4.5049129857305745,1.7814326872037758,61,0,7.118494799352228,-21.353020895670767,120,-2.045047074853315,0.0,240835.03463141393,240835.03463141393,9.182097955,LOCALLY_INFEASIBLE,"base230cablek_cond=2_3,k_ins=1"
5,60.0,60.0,60.0,0.9999989000272266,0.9999989000272266,0.9999989000272266,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.74,4.731808339533988e-40,0.0,233002.65437441313,0.491670666,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=1"
4,60.0,60.0,60.0,1.0000004766804607,1.0000004766804607,1.0000004766804607,0,0,8,Inf,-Inf,0,0,-Inf,Inf,0,2.6976071820122405,4.731808339533988e-40,3856.1279956417548,233002.65437441313,0.491670666,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=1"
6,60.0,60.0,60.0,0.999998911241,0.999998911241,0.999998911241,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.71,4.731808339533988e-40,0.0,233002.65437441313,0.491670666,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=1"
7,60.0,60.0,60.0,1.0009839323543246,1.0009839323543246,1.0009839323543246,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-1.36,4.731808339533988e-40,0.0,233002.65437441313,0.491670666,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=1"
2,0.0,0.0,0.0,0.95,1.05,0.9839778761047753,0,0,0,0.0,0.0,0,0,NaN,NaN,9,0.0,4.731808339533988e-40,0.0,233002.65437441313,0.491670666,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=1"
3,60.0,60.0,60.0,0.99999896996376,0.99999896996376,0.99999896996376,0,0,4,Inf,-Inf,0,0,-Inf,Inf,0,0.8399999999999999,4.731808339533988e-40,1715.010883540431,233002.65437441313,0.491670666,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.9545976947540757,1.05,1.0344715770634847,0,24,88,-2.59723410375572,0.511027209937133,60,0,7.5019279788897935,-14.742557890298698,111,0.9797990607683857,4.731808339533988e-40,227431.51549523094,233002.65437441313,0.491670666,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=1"
5,60.0,60.0,60.0,0.9999989000272266,0.9999989000272266,0.9999989000272266,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.74,7.122094584834293e-39,0.0,231516.8510945465,0.463331194,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=1"
4,60.0,60.0,60.0,1.0000006968085755,1.0000006968085755,1.0000006968085755,0,0,8,Inf,-Inf,0,0,-Inf,Inf,0,2.87,7.122094584834293e-39,4492.388394727643,231516.8510945465,0.463331194,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=1"
6,60.0,60.0,60.0,0.999998911241,0.999998911241,0.999998911241,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.71,7.122094584834293e-39,0.0,231516.8510945465,0.463331194,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=1"
7,60.0,60.0,60.0,1.0009839323543246,1.0009839323543246,1.0009839323543246,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-1.36,7.122094584834293e-39,0.0,231516.8510945465,0.463331194,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=1"
2,0.0,0.0,0.0,1.0315185481391795,1.05,1.0384253065373006,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,7.122094584834293e-39,0.0,231516.8510945465,0.463331194,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=1"
3,60.0,60.0,60.0,0.9999989699637583,0.9999989699637583,0.9999989699637583,0,0,4,Inf,-Inf,0,0,-Inf,Inf,0,0.8399999999999999,7.122094584834293e-39,1715.0108835543901,231516.8510945465,0.463331194,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.954428889195129,1.05,1.0343473064637263,0,20,88,-2.5975924892128424,0.5169329917769571,60,0,8.256790000181718,-14.80365493109751,111,0.5588120460805897,7.122094584834293e-39,225309.45181626445,231516.8510945465,0.463331194,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=1"
5,60.0,60.0,60.0,1.0000017356589281,1.0000017356589281,1.0000017356589281,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,5.350570038295344e-38,16977.82973763941,239332.8530329641,0.806146201,LOCALLY_SOLVED,"mt_230k_cond=2_3,k_ins=1"
4,60.0,60.0,60.0,0.9999993795983477,0.9999993795983477,0.9999993795983477,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.576023219854679,5.350570038295344e-38,9224.518275344712,239332.8530329641,0.806146201,LOCALLY_SOLVED,"mt_230k_cond=2_3,k_ins=1"
6,60.0,60.0,60.0,1.0000010155890884,1.0000010155890884,1.0000010155890884,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,5.350570038295344e-38,1137.6623396374505,239332.8530329641,0.806146201,LOCALLY_SOLVED,"mt_230k_cond=2_3,k_ins=1"
2,0.0,0.0,0.0,0.984966840459803,1.05,1.0091157348175763,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,5.350570038295344e-38,0.0,239332.8530329641,0.806146201,LOCALLY_SOLVED,"mt_230k_cond=2_3,k_ins=1"
3,60.0,60.0,60.0,1.002486440608825,1.002486440608825,1.002486440608825,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,5.350570038295344e-38,0.0,239332.8530329641,0.806146201,LOCALLY_SOLVED,"mt_230k_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.9550300805748686,1.05,1.0323839971666036,0,19,88,-2.6265230435561184,0.5235020031277703,58,1,5.763391283630326,-14.871133771923416,110,-3.460000000000008,5.350570038295344e-38,211992.84268034252,239332.8530329641,0.806146201,LOCALLY_SOLVED,"mt_230k_cond=2_3,k_ins=1"
5,60.0,60.0,60.0,1.0000017356589281,1.0000017356589281,1.0000017356589281,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,5.350570038295344e-38,16977.82973763941,239332.8530329641,0.775821063,LOCALLY_SOLVED,"mt_230_aluminumk_cond=2_3,k_ins=1"
4,60.0,60.0,60.0,0.9999993795983477,0.9999993795983477,0.9999993795983477,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.576023219854679,5.350570038295344e-38,9224.518275344712,239332.8530329641,0.775821063,LOCALLY_SOLVED,"mt_230_aluminumk_cond=2_3,k_ins=1"
6,60.0,60.0,60.0,1.0000010155890884,1.0000010155890884,1.0000010155890884,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,5.350570038295344e-38,1137.6623396374505,239332.8530329641,0.775821063,LOCALLY_SOLVED,"mt_230_aluminumk_cond=2_3,k_ins=1"
2,0.0,0.0,0.0,0.984966840459803,1.05,1.0091157348175763,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,5.350570038295344e-38,0.0,239332.8530329641,0.775821063,LOCALLY_SOLVED,"mt_230_aluminumk_cond=2_3,k_ins=1"
3,60.0,60.0,60.0,1.002486440608825,1.002486440608825,1.002486440608825,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,5.350570038295344e-38,0.0,239332.8530329641,0.775821063,LOCALLY_SOLVED,"mt_230_aluminumk_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.9550300805748686,1.05,1.0323839971666036,0,19,88,-2.6265230435561184,0.5235020031277703,58,1,5.763391283630326,-14.871133771923416,110,-3.460000000000008,5.350570038295344e-38,211992.84268034252,239332.8530329641,0.775821063,LOCALLY_SOLVED,"mt_230_aluminumk_cond=2_3,k_ins=1"
5,60.0,60.0,60.0,1.0000017356589306,1.0000017356589306,1.0000017356589306,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,4.551053841625205e-41,16977.829737624357,238120.14976659603,0.493651152,LOCALLY_SOLVED,"mt_230cablek_cond=2_3,k_ins=1"
4,60.0,60.0,60.0,0.9999994192624962,0.9999994192624962,0.9999994192624962,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,4.551053841625205e-41,8940.558693335239,238120.14976659603,0.493651152,LOCALLY_SOLVED,"mt_230cablek_cond=2_3,k_ins=1"
6,60.0,60.0,60.0,1.0000010155890893,1.0000010155890893,1.0000010155890893,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,4.551053841625205e-41,1137.6623396375226,238120.14976659603,0.493651152,LOCALLY_SOLVED,"mt_230cablek_cond=2_3,k_ins=1"
2,0.0,0.0,0.0,1.0395032728173021,1.05,1.0442605313316675,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,4.551053841625205e-41,0.0,238120.14976659603,0.493651152,LOCALLY_SOLVED,"mt_230cablek_cond=2_3,k_ins=1"
