subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
1,60.0,60.0,60.0,0.9553867371719079,1.05,1.0331263630687546,0,28,96,-2.6266738090154607,0.47575234888003637,66,0,6.284403419733787,-14.373313475841728,120,1.435126501769517,0.0,238401.77741016157,238401.77741016157,0.313121204,LOCALLY_SOLVED,"basek_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9553867371719079,1.05,1.0331263630687546,0,28,96,-2.6266738090154607,0.47575234888003637,66,0,6.284403419733787,-14.373313475841728,120,1.435126501769517,0.0,238401.77741016157,238401.77741016157,0.311064019,LOCALLY_SOLVED,"base138k_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9553870612799575,1.05,1.029989105806225,8,21,96,-2.59493438574412,0.4757348851449884,67,0,6.284479031926267,-14.3731287107083,120,1.425442087030703,0.0,238351.59332949595,238351.59332949595,0.358800612,LOCALLY_SOLVED,"base138cablek_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9553867371719079,1.05,1.0331263630687546,0,28,96,-2.6266738090154607,0.47575234888003637,66,0,6.284403419733787,-14.373313475841728,120,1.435126501769517,0.0,238401.77741016157,238401.77741016157,0.350153124,LOCALLY_SOLVED,"base230k_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.95,1.05,0.9826466422735959,36,25,96,-4.5049129857305745,1.7814326872037758,61,0,7.118494799352228,-21.353020895670767,120,-2.045047074853315,0.0,240835.03463141393,240835.03463141393,8.061160705,LOCALLY_INFEASIBLE,"base230cablek_cond=2_3,k_ins=sqrt(2)"
5,60.0,60.0,60.0,0.9999989000272266,0.9999989000272266,0.9999989000272266,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.74,2.080031650199787e-40,0.0,232035.1234333237,0.398783289,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=sqrt(2)"
4,60.0,60.0,60.0,1.0000005421366742,1.0000005421366742,1.0000005421366742,0,0,8,Inf,-Inf,0,0,-Inf,Inf,0,2.75,2.080031650199787e-40,3919.63172186712,232035.1234333237,0.398783289,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=sqrt(2)"
6,60.0,60.0,60.0,0.999998911241,0.999998911241,0.999998911241,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.71,2.080031650199787e-40,0.0,232035.1234333237,0.398783289,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=sqrt(2)"
7,60.0,60.0,60.0,1.0009839323543246,1.0009839323543246,1.0009839323543246,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-1.36,2.080031650199787e-40,0.0,232035.1234333237,0.398783289,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=sqrt(2)"
2,0.0,0.0,0.0,0.9940397124795578,1.05,1.0165175225015874,0,0,0,0.0,0.0,0,0,NaN,NaN,9,0.0,2.080031650199787e-40,0.0,232035.1234333237,0.398783289,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=sqrt(2)"
3,60.0,60.0,60.0,0.9999989699637583,0.9999989699637583,0.9999989699637583,0,0,4,Inf,-Inf,0,0,-Inf,Inf,0,0.8399999999999999,2.080031650199787e-40,1715.0108835542205,232035.1234333237,0.398783289,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9544611356315605,1.05,1.0343917320833778,0,20,88,-2.5974651251289824,0.5159978373632421,60,0,7.953608425341557,-14.793981344177624,111,0.778792367176365,2.080031650199787e-40,226400.48082790236,232035.1234333237,0.398783289,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=sqrt(2)"
5,60.0,60.0,60.0,0.9999989000272266,0.9999989000272266,0.9999989000272266,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.74,1.007190908070138e-39,0.0,231396.35974816064,0.379100557,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=sqrt(2)"
4,60.0,60.0,60.0,1.0000006968085755,1.0000006968085755,1.0000006968085755,0,0,8,Inf,-Inf,0,0,-Inf,Inf,0,2.87,1.007190908070138e-39,4492.3883947872655,231396.35974816064,0.379100557,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=sqrt(2)"
6,60.0,60.0,60.0,0.999998911241,0.999998911241,0.999998911241,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.71,1.007190908070138e-39,0.0,231396.35974816064,0.379100557,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=sqrt(2)"
7,60.0,60.0,60.0,1.0009839323543246,1.0009839323543246,1.0009839323543246,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-1.36,1.007190908070138e-39,0.0,231396.35974816064,0.379100557,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.0406246099916963,1.05,1.0442211214041157,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,1.007190908070138e-39,0.0,231396.35974816064,0.379100557,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=sqrt(2)"
3,60.0,60.0,60.0,0.9999989699637583,0.9999989699637583,0.9999989699637583,0,0,4,Inf,-Inf,0,0,-Inf,Inf,0,0.8399999999999999,1.007190908070138e-39,1715.0108835544333,231396.35974816064,0.379100557,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9544281810221922,1.05,1.0343332817570454,0,20,88,-2.597621593210793,0.5168712098971089,60,0,8.334735263948353,-14.803023732319527,111,0.5351793615581499,1.007190908070138e-39,225188.96046981894,231396.35974816064,0.379100557,LOCALLY_SOLVED,"mt_138cablek_cond=2_3,k_ins=sqrt(2)"
5,60.0,60.0,60.0,1.0000017268060963,1.0000017268060963,1.0000017268060963,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,3.5785305741753175e-39,16977.829737630746,238575.6959091756,0.873460344,LOCALLY_SOLVED,"mt_230k_cond=2_3,k_ins=sqrt(2)"
4,60.0,60.0,60.0,1.000022224353847,1.000022224353847,1.000022224353847,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,3.5785305741753175e-39,8940.558693370082,238575.6959091756,0.873460344,LOCALLY_SOLVED,"mt_230k_cond=2_3,k_ins=sqrt(2)"
6,60.0,60.0,60.0,1.000001006881061,1.000001006881061,1.000001006881061,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,3.5785305741753175e-39,1137.662339637492,238575.6959091756,0.873460344,LOCALLY_SOLVED,"mt_230k_cond=2_3,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.0169662515526268,1.05,1.0301460661719033,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,3.5785305741753175e-39,0.0,238575.6959091756,0.873460344,LOCALLY_SOLVED,"mt_230k_cond=2_3,k_ins=sqrt(2)"
3,60.0,60.0,60.0,1.002486440608667,1.002486440608667,1.002486440608667,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,0.0,3.5785305741753175e-39,0.0,238575.6959091756,0.873460344,LOCALLY_SOLVED,"mt_230k_cond=2_3,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.955550720073639,1.05,1.0324113969805413,0,19,88,-2.626713698449201,0.5014357316655995,62,0,5.805486965802229,-14.643371420729085,110,-3.5513115607381422,3.5785305741753175e-39,211519.64513853728,238575.6959091756,0.873460344,LOCALLY_SOLVED,"mt_230k_cond=2_3,k_ins=sqrt(2)"
5,60.0,60.0,60.0,1.0000017268060963,1.0000017268060963,1.0000017268060963,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,3.5785305741753175e-39,16977.829737630746,238575.6959091756,0.834786033,LOCALLY_SOLVED,"mt_230_aluminumk_cond=2_3,k_ins=sqrt(2)"
4,60.0,60.0,60.0,1.000022224353847,1.000022224353847,1.000022224353847,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,3.5785305741753175e-39,8940.558693370082,238575.6959091756,0.834786033,LOCALLY_SOLVED,"mt_230_aluminumk_cond=2_3,k_ins=sqrt(2)"
6,60.0,60.0,60.0,1.000001006881061,1.000001006881061,1.000001006881061,0,0,6,Inf,-Inf,0,0,-Inf,Inf,0,3.0999999999999996,3.5785305741753175e-39,1137.662339637492,238575.6959091756,0.834786033,LOCALLY_SOLVED,"mt_230_aluminumk_cond=2_3,k_ins=sqrt(2)"
