subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
1,60.0,60.0,60.0,0.9553867371719079,1.05,1.0331263630687546,0,28,96,-2.6266738090154607,0.47575234888003637,66,0,6.284403419733787,-14.373313475841728,120,1.435126501769517,0.0,238401.77741016157,238401.77741016157,0.344828987,LOCALLY_SOLVED,"basek_cond=1,k_ins=1"
1,60.0,60.0,60.0,0.9553867371719079,1.05,1.0331263630687546,0,28,96,-2.6266738090154607,0.47575234888003637,66,0,6.284403419733787,-14.373313475841728,120,1.435126501769517,0.0,238401.77741016157,238401.77741016157,0.400819918,LOCALLY_SOLVED,"base138k_cond=1,k_ins=1"
1,60.0,60.0,60.0,0.9553870612799575,1.05,1.029989105806225,8,21,96,-2.59493438574412,0.4757348851449884,67,0,6.284479031926267,-14.3731287107083,120,1.425442087030703,0.0,238351.59332949595,238351.59332949595,0.415926124,LOCALLY_SOLVED,"base138cablek_cond=1,k_ins=1"
1,60.0,60.0,60.0,0.9553867371719079,1.05,1.0331263630687546,0,28,96,-2.6266738090154607,0.47575234888003637,66,0,6.284403419733787,-14.373313475841728,120,1.435126501769517,0.0,238401.77741016157,238401.77741016157,0.334567293,LOCALLY_SOLVED,"base230k_cond=1,k_ins=1"
1,60.0,60.0,60.0,0.95,1.05,0.9826466422735959,36,25,96,-4.5049129857305745,1.7814326872037758,61,0,7.118494799352228,-21.353020895670767,120,-2.045047074853315,0.0,240835.03463141393,240835.03463141393,8.133756716,LOCALLY_INFEASIBLE,"base230cablek_cond=1,k_ins=1"
2,0.0,0.0,0.0,0.9499806607589881,0.9544051637884057,0.9521928578275753,0,0,0,0.0,0.0,0,0,NaN,NaN,4,0.0,0.004793473074595449,0.0,238450.01273987503,0.561421658,LOCALLY_SOLVED,"br119_cablek_cond=1,k_ins=1"
1,60.0,60.0,60.0,0.955608247455977,1.05,1.033569533272819,0,28,96,-2.6266675308383114,0.46853950350581125,69,0,6.337232657341713,-14.244662090260386,121,1.4444347928207293,0.004793473074595449,238450.01273987503,238450.01273987503,0.561421658,LOCALLY_SOLVED,"br119_cablek_cond=1,k_ins=1"
5,60.0,60.0,60.0,0.9999989000272266,0.9999989000272266,0.9999989000272266,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.74,1.0934886359137335e-37,0.0,232294.84207485322,0.45127435,LOCALLY_SOLVED,"mt_138k_cond=1,k_ins=1"
4,60.0,60.0,60.0,1.0000005421366742,1.0000005421366742,1.0000005421366742,0,0,8,Inf,-Inf,0,0,-Inf,Inf,0,2.75,1.0934886359137335e-37,3919.63172183749,232294.84207485322,0.45127435,LOCALLY_SOLVED,"mt_138k_cond=1,k_ins=1"
6,60.0,60.0,60.0,0.999998911241,0.999998911241,0.999998911241,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.71,1.0934886359137335e-37,0.0,232294.84207485322,0.45127435,LOCALLY_SOLVED,"mt_138k_cond=1,k_ins=1"
