subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
1,60.0,60.0,60.0,0.9553867371719079,1.05,1.0331263630687546,0,28,96,-2.6266738090154607,0.47575234888003637,66,0,6.284403419733787,-14.373313475841728,120,1.435126501769517,0.0,238401.77741016157,238401.77741016157,0.321582737,LOCALLY_SOLVED,"basek_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9553867371719079,1.05,1.0331263630687546,0,28,96,-2.6266738090154607,0.47575234888003637,66,0,6.284403419733787,-14.373313475841728,120,1.435126501769517,0.0,238401.77741016157,238401.77741016157,0.317270591,LOCALLY_SOLVED,"base138k_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9553870612799575,1.05,1.029989105806225,8,21,96,-2.59493438574412,0.4757348851449884,67,0,6.284479031926267,-14.3731287107083,120,1.425442087030703,0.0,238351.59332949595,238351.59332949595,0.403405911,LOCALLY_SOLVED,"base138cablek_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9553867371719079,1.05,1.0331263630687546,0,28,96,-2.6266738090154607,0.47575234888003637,66,0,6.284403419733787,-14.373313475841728,120,1.435126501769517,0.0,238401.77741016157,238401.77741016157,0.314109227,LOCALLY_SOLVED,"base230k_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.95,1.05,0.9826466422735959,36,25,96,-4.5049129857305745,1.7814326872037758,61,0,7.118494799352228,-21.353020895670767,120,-2.045047074853315,0.0,240835.03463141393,240835.03463141393,8.578365332,LOCALLY_INFEASIBLE,"base230cablek_cond=1,k_ins=sqrt(2)"
2,0.0,0.0,0.0,0.9499897788981247,0.9523393160756923,0.9511644931074674,0,0,0,0.0,0.0,0,0,NaN,NaN,4,0.0,0.004950992749227178,0.0,238499.4590928421,0.503995987,LOCALLY_SOLVED,"br119_cablek_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9556801547265545,1.05,1.033567027520421,0,28,96,-2.6266560245672355,0.4723111737425579,69,0,6.3549055617584305,-14.201821240150135,121,1.4539767240346038,0.004950992749227178,238499.4590928421,238499.4590928421,0.503995987,LOCALLY_SOLVED,"br119_cablek_cond=1,k_ins=sqrt(2)"
5,60.0,60.0,60.0,0.9999989000272266,0.9999989000272266,0.9999989000272266,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.74,6.06397298050919e-39,0.0,231776.1937912237,0.483800047,LOCALLY_SOLVED,"mt_138k_cond=1,k_ins=sqrt(2)"
4,60.0,60.0,60.0,1.0000005421366742,1.0000005421366742,1.0000005421366742,0,0,8,Inf,-Inf,0,0,-Inf,Inf,0,2.75,6.06397298050919e-39,3919.631721917852,231776.1937912237,0.483800047,LOCALLY_SOLVED,"mt_138k_cond=1,k_ins=sqrt(2)"
6,60.0,60.0,60.0,0.999998911241,0.999998911241,0.999998911241,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.71,6.06397298050919e-39,0.0,231776.1937912237,0.483800047,LOCALLY_SOLVED,"mt_138k_cond=1,k_ins=sqrt(2)"
7,60.0,60.0,60.0,1.0009839323543246,1.0009839323543246,1.0009839323543246,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-1.36,6.06397298050919e-39,0.0,231776.1937912237,0.483800047,LOCALLY_SOLVED,"mt_138k_cond=1,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.0124919982324518,1.05,1.0276416987059753,0,0,0,0.0,0.0,0,0,NaN,NaN,9,0.0,6.06397298050919e-39,0.0,231776.1937912237,0.483800047,LOCALLY_SOLVED,"mt_138k_cond=1,k_ins=sqrt(2)"
3,60.0,60.0,60.0,0.9999989699637583,0.9999989699637583,0.9999989699637583,0,0,4,Inf,-Inf,0,0,-Inf,Inf,0,0.8399999999999999,6.06397298050919e-39,1715.010883555944,231776.1937912237,0.483800047,LOCALLY_SOLVED,"mt_138k_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.954454603695278,1.05,1.0343801306481062,0,20,88,-2.5975058262459507,0.5161567914033559,60,0,8.042448879708859,-14.795629066051566,111,0.726840021205291,6.06397298050919e-39,226141.5511857499,231776.1937912237,0.483800047,LOCALLY_SOLVED,"mt_138k_cond=1,k_ins=sqrt(2)"
5,60.0,60.0,60.0,0.9999989000272266,0.9999989000272266,0.9999989000272266,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.74,3.1600426980522255e-39,0.0,231342.76003838202,0.433815348,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=sqrt(2)"
4,60.0,60.0,60.0,1.0000006968085755,1.0000006968085755,1.0000006968085755,0,0,8,Inf,-Inf,0,0,-Inf,Inf,0,2.87,3.1600426980522255e-39,4492.38839479668,231342.76003838202,0.433815348,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=sqrt(2)"
6,60.0,60.0,60.0,0.999998911241,0.999998911241,0.999998911241,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.71,3.1600426980522255e-39,0.0,231342.76003838202,0.433815348,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=sqrt(2)"
7,60.0,60.0,60.0,1.0009839323543246,1.0009839323543246,1.0009839323543246,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-1.36,3.1600426980522255e-39,0.0,231342.76003838202,0.433815348,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=sqrt(2)"
2,0.0,0.0,0.0,1.0436920534248226,1.05,1.0461560358343405,0,0,0,0.0,0.0,0,0,NaN,NaN,10,0.0,3.1600426980522255e-39,0.0,231342.76003838202,0.433815348,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=sqrt(2)"
3,60.0,60.0,60.0,0.9999989699637583,0.9999989699637583,0.9999989699637583,0,0,4,Inf,-Inf,0,0,-Inf,Inf,0,0.8399999999999999,3.1600426980522255e-39,1715.010883554447,231342.76003838202,0.433815348,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=sqrt(2)"
1,60.0,60.0,60.0,0.9544279398577873,1.05,1.0343270718264939,0,20,88,-2.597634678842891,0.5168393205887394,60,0,8.370600091906311,-14.802697572542487,111,0.5246842851324942,3.1600426980522255e-39,225135.3607600309,231342.76003838202,0.433815348,LOCALLY_SOLVED,"mt_138cablek_cond=1,k_ins=sqrt(2)"
5,60.0,60.0,60.0,1.00000173565893,1.00000173565893,1.00000173565893,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,3.55,1.564834153035099e-37,16977.82973762842,238315.71798069484,0.533263456,LOCALLY_SOLVED,"mt_230k_cond=1,k_ins=sqrt(2)"
4,60.0,60.0,60.0,0.9999994192624895,0.9999994192624895,0.9999994192624895,0,0,1,Inf,-Inf,0,0,-Inf,Inf,0,-1.6300000000000001,1.564834153035099e-37,8940.558693351193,238315.71798069484,0.533263456,LOCALLY_SOLVED,"mt_230k_cond=1,k_ins=sqrt(2)"
