subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
1,60.0,60.0,60.0,0.9553867371719079,1.05,1.0331263630687546,0,28,96,-2.6266738090154607,0.47575234888003637,66,0,6.284403419733787,-14.373313475841728,120,1.435126501769517,0.0,238401.77741016157,238401.77741016157,0.362712533,LOCALLY_SOLVED,"basek_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.9553867371719079,1.05,1.0331263630687546,0,28,96,-2.6266738090154607,0.47575234888003637,66,0,6.284403419733787,-14.373313475841728,120,1.435126501769517,0.0,238401.77741016157,238401.77741016157,0.34424704,LOCALLY_SOLVED,"base138k_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.9553870612799575,1.05,1.029989105806225,8,21,96,-2.59493438574412,0.4757348851449884,67,0,6.284479031926267,-14.3731287107083,120,1.425442087030703,0.0,238351.59332949595,238351.59332949595,0.425925005,LOCALLY_SOLVED,"base138cablek_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.9553867371719079,1.05,1.0331263630687546,0,28,96,-2.6266738090154607,0.47575234888003637,66,0,6.284403419733787,-14.373313475841728,120,1.435126501769517,0.0,238401.77741016157,238401.77741016157,0.350049569,LOCALLY_SOLVED,"base230k_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.95,1.05,0.9826466422735959,36,25,96,-4.5049129857305745,1.7814326872037758,61,0,7.118494799352228,-21.353020895670767,120,-2.045047074853315,0.0,240835.03463141393,240835.03463141393,9.104372758,LOCALLY_INFEASIBLE,"base230cablek_cond=2_3,k_ins=1"
2,0.0,0.0,0.0,0.9499724686046738,0.9562612370111697,0.9531167982789215,0,0,0,0.0,0.0,0,0,NaN,NaN,4,0.0,0.004661325822966726,0.0,238440.87413266266,0.518181623,LOCALLY_SOLVED,"br119_cablek_cond=2_3,k_ins=1"
1,60.0,60.0,60.0,0.9555427902771273,1.05,1.0335719828916974,0,28,96,-2.6266773782312463,0.46725857903760315,67,0,6.3213743982770545,-14.283187882011514,121,1.4426712596155795,0.004661325822966726,238440.87413266266,238440.87413266266,0.518181623,LOCALLY_SOLVED,"br119_cablek_cond=2_3,k_ins=1"
5,60.0,60.0,60.0,0.9999989000272266,0.9999989000272266,0.9999989000272266,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.74,4.731808339533988e-40,0.0,233002.65437441313,0.492667899,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=1"
4,60.0,60.0,60.0,1.0000004766804607,1.0000004766804607,1.0000004766804607,0,0,8,Inf,-Inf,0,0,-Inf,Inf,0,2.6976071820122405,4.731808339533988e-40,3856.1279956417548,233002.65437441313,0.492667899,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=1"
6,60.0,60.0,60.0,0.999998911241,0.999998911241,0.999998911241,0,0,0,Inf,-Inf,0,0,-Inf,Inf,0,-0.71,4.731808339533988e-40,0.0,233002.65437441313,0.492667899,LOCALLY_SOLVED,"mt_138k_cond=2_3,k_ins=1"
