index,subnet_index,bus,imax,vmax,c1,c2,c3,sw1,sw2,sw3,M,smax,R,X,G,B,transformer,tap,shift
1,1,4011,20,1.1,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.9,100,0.00E+00,0.00E+00,0.00E+00,0.00E+00,FALSE,1,0
1,2,24011,20,1.1,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.9,100,0.00E+00,0.00E+00,0.00E+00,0.00E+00,FALSE,1,0
2,1,4031,20,1.1,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.9,100,0.00E+00,0.00E+00,0.00E+00,0.00E+00,FALSE,1,0
2,2,24031,20,1.1,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.9,100,0.00E+00,0.00E+00,0.00E+00,0.00E+00,FALSE,1,0
3,1,4044,20,1.1,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.9,100,0.00E+00,0.00E+00,0.00E+00,0.00E+00,FALSE,1,0
3,2,24044,20,1.1,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.9,100,0.00E+00,0.00E+00,0.00E+00,0.00E+00,FALSE,1,0
4,1,4043,20,1.1,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.9,100,0.00E+00,0.00E+00,0.00E+00,0.00E+00,FALSE,1,0
4,2,24043,20,1.1,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.9,100,0.00E+00,0.00E+00,0.00E+00,0.00E+00,FALSE,1,0
5,1,4021,20,1.1,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.9,100,0.00E+00,0.00E+00,0.00E+00,0.00E+00,FALSE,1,0
5,2,24021,20,1.1,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.9,100,0.00E+00,0.00E+00,0.00E+00,0.00E+00,FALSE,1,0
6,1,4042,20,1.1,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.9,100,0.00E+00,0.00E+00,0.00E+00,0.00E+00,FALSE,1,0
6,2,24042,20,1.1,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.9,100,0.00E+00,0.00E+00,0.00E+00,0.00E+00,FALSE,1,0
