branch,from_bus,to_bus,X,B,G,Bfr,Bto,p_from,p_to,q_from,q_to,p_loss,q_loss,s_from,s_to,rate_a,ang_deg,angmin,angmax
1,1,2,0.05917,-15.263086523179547,4.999131600798034,0.026400000000000003,0.026400000000000003,1.2966923850116212,-1.267671263996191,-0.06364863938297699,0.09399574695149565,0.029021121015430307,0.03034710756851866,1.2982535540650102,1.2711513025626295,Inf,4.022319436596162,-60.0001403060998,60.0001403060998
2,1,5,0.22304,-4.23498368233483,1.0258974549701887,0.024600000000000004,0.024600000000000004,0.646610230670957,-0.6261042925666369,0.06364862965034526,-0.03205073481569354,0.02050593810432011,0.031597894834651724,0.649735283376788,0.6269241060707387,Inf,7.428443304566483,-60.0001403060998,60.0001403060998
16,9,10,0.0845,-10.365394127060915,3.902049552447428,0.0,0.0,0.0648707536694767,-0.0647178864211937,0.03204066121717595,-0.03163458506251216,0.00015286724828300624,0.000406076154663787,0.07235204663919168,0.07203576746938874,Inf,0.23574405185034014,-60.0001403060998,60.0001403060998
11,6,11,0.19889999999999997,-4.094074344240441,1.9550285631772606,0.0,0.0,0.06087271704431423,-0.06038350310790969,0.04562723181519795,-0.044602756641994985,0.0004892139364045395,0.0010244751732029628,0.07607451586093043,0.0750704558907695,Inf,0.4017205463932454,-60.0001403060998,60.0001403060998
7,4,5,0.04211,-21.578553981691584,6.84098066149567,0.0,0.0,-0.49164907133476127,0.49495848457800656,0.11575338965031338,-0.10531448390701346,0.003309413243245296,0.01043890574329992,0.5050917308369545,0.5060385775574402,Inf,-1.2364480055638603,-60.0001403060998,60.0001403060998
9,4,9,0.55618,-1.797979071523607,-5.031746601083695e-31,0.0,0.0,0.14840602678120193,-0.14840602678120193,0.011667061101960387,-0.00042175998389527906,0.0,0.011245301118065109,0.14886392813485644,0.14840662608679855,Inf,4.332278831081676,-60.0001403060998,60.0001403060998
10,5,6,0.25202,-3.9679390524561526,0.0,0.0,0.0,0.420555759468599,-0.420555759468599,0.15137573568291499,-0.10903824156686567,0.0,0.04233749411604931,0.44696952935938916,0.43446114319488255,Inf,5.26081355032271,-60.0001403060998,60.0001403060998
19,12,13,0.19988,-2.251974626172212,2.4890245868219183,0.0,0.0,0.01479869590409536,-0.014737580066488946,0.009110172091063799,-0.0090548768094199,6.111583760641352e-5,5.5295281643897784e-5,0.017378050408221473,0.017297024606849083,Inf,0.04984928020993763,-60.0001403060998,60.0001403060998
17,9,14,0.27038,-3.029050456930603,1.424005487019931,0.0,0.0,0.10195660548297826,-0.10064191588385651,0.029520998979000877,-0.02672447806160281,0.001314689599121746,0.0027965209173980675,0.10614442416975958,0.10412969298158109,Inf,1.2769498637366576,-60.0001403060998,60.0001403060998
8,4,7,0.20912,-4.7819433817903585,0.0,0.0,0.0,0.22847142587167082,-0.22847142587167082,-0.03993770482550931,0.05039304225435466,0.0,0.01045533742884535,0.2319357943625,0.2339629268655262,Inf,2.523005034860158,-60.0001403060998,60.0001403060998
6,3,4,0.17103,-5.06881697759392,1.9859757099255604,0.006400000000000001,0.006400000000000001,-0.1120881199823976,0.1130819364471092,0.045688205544939374,-0.056339690830349995,0.000993816464711611,-0.010651485285410621,0.1210419710972396,0.1263395627406058,Inf,-1.2610256940350824,-60.0001403060998,60.0001403060998
4,2,4,0.17632,-5.115838325872081,1.6860331506149426,0.017,0.017,0.4891569324909242,-0.4763103177652207,-0.004786239548495036,0.00785694490358555,0.012846614725703476,0.0030707053550905134,0.4891803478196422,0.47637511521155623,Inf,4.642571873534181,-60.0001403060998,60.0001403060998
3,2,3,0.19797,-4.781863151757718,1.1350191923073958,0.0219,0.0219,0.5559266915423758,-0.5424841335073715,0.004741850201546765,0.005580864043048012,0.013442558035004382,0.010322714244594777,0.5559469142936093,0.5425128396182993,Inf,5.903597567569263,-60.0001403060998,60.0001403060998
5,2,5,0.17388,-5.193927397969711,1.7011396670944043,0.017300000000000003,0.017300000000000003,0.37277941758127225,-0.36540995147996874,0.01590142534659699,-0.030010516960207984,0.007369466101303512,-0.014109091613610993,0.37311841217003205,0.36664023752012276,Inf,3.4061238679703205,-60.0001403060998,60.0001403060998
20,13,14,0.34802,-2.3149634751053516,1.1369941578063265,0.0,0.0,0.04882770072371478,-0.048358084116143486,0.024231679264595456,-0.023275521938397197,0.000469616607571291,0.0009561573261982585,0.054509803136196355,0.053667999971014554,Inf,0.6915259090663962,-60.0001403060998,60.0001403060998
13,6,13,0.13027,-6.102755448193113,3.098927403837986,0.0,0.0,0.17116646027733567,-0.16909012065722584,0.07726576333668293,-0.07317680245517555,0.002076339620109835,0.004088960881507384,0.18779764457488018,0.18424525318563564,Inf,0.8933372409930886,-60.0001403060998,60.0001403060998
14,7,8,0.17615,-5.676979846721544,-8.48526414020976e-34,0.0,0.0,-0.08494990649958226,0.08494990649958226,-0.08052604377273066,0.08273039654389282,0.0,0.0022043527711621547,0.11705097325514001,0.11857826582724812,Inf,-0.7730359435924278,-60.0001403060998,60.0001403060998
15,7,9,0.11001,-9.090082719752747,0.0,0.0,0.0,0.313421332371253,-0.313421332371253,0.030133001518376,-0.020171299601093252,0.0,0.00996170191728275,0.3148665262708596,0.3140697580362817,Inf,1.8092737962215184,-60.0001403060998,60.0001403060998
12,6,12,0.25581,-3.1759639650294,1.5259674404509735,0.0,0.0,0.07651657224118254,-0.07579869590409535,0.026604273025000513,-0.0251101720910638,0.0007178763370871838,0.0014941009339367144,0.08100971034838278,0.07984962769609111,Inf,0.843487960783151,-60.0001403060998,60.0001403060998
18,10,11,0.19206999999999996,-4.40294374946052,1.8808847537003994,0.0,0.0,-0.02528211357880631,0.02538350310790969,-0.026365414937487834,0.02660275664199498,0.0001013895291033795,0.00023734170450714562,0.036528350247959036,0.03676994548517129,Inf,-0.1419367917799221,-60.0001403060998,60.0001403060998
