bus,vm,va,vmin,vmax
2,1.0407532434903044,-4.022319436596162,0.94,1.06
11,1.0460097331678664,-13.090977401282437,0.94,1.06
7,1.0463471701283305,-11.1878963449905,0.94,1.06
9,1.0436993936327703,-12.99717014121202,0.94,1.06
10,1.0391369742808187,-13.23291419306236,0.94,1.06
8,1.06,-10.414860401398073,0.94,1.06
6,1.06,-12.68925685488919,0.94,1.06
4,1.0144610827734593,-8.664891310130344,0.94,1.06
3,1.0156254533363382,-9.925917004165425,0.94,1.06
5,1.016362795057865,-7.428443304566483,0.94,1.06
13,1.039948987451586,-13.58259409588228,0.94,1.06
14,1.0238888973595897,-14.274120004948678,0.94,1.06
12,1.0448205015997862,-13.532744815672343,0.94,1.06
1,1.06,-1.6081615791283832e-33,0.94,1.06
