gen,bus,pg,qg,pgmin,pgmax,qgmin,qgmax,pbase,qbase
12,50012,3.2046663998544758,0.16181402080776855,0.0,3.325,-1.09287,1.09287,3.0664999999999996,1.50906
15,50015,10.799999960089046,1.3370254912334656,0.0,10.8,-3.747,5.2306799999999996,10.75548,5.11038
6,50006,3.5999999463685985,1.2268181944639047,0.0,3.6,-1.249,1.74356,3.60522,1.61809
18,50018,7.254048096162766,2.380450128321483,0.0,10.8,-3.747,5.2306799999999996,10.56356,3.32769
13,50013,0.0,2.3501198962125,0.0,0.0,-2.0,3.0,-0.00068,1.3207
16,50016,6.3,-0.32367878332928235,0.0,6.3,-2.18575,3.05123,5.981509999999999,2.91966
19,50019,2.3883196893840486,0.44735162795515326,0.0,4.75,-1.56125,1.56125,2.98243,1.24309
1,50001,5.194236997280763,0.1866740706431033,0.0,7.6,-2.498,2.498,5.9422500000000005,0.67227
3,50003,3.213753992370894,-0.7782314887252834,0.0,6.65,-2.18575,2.18575,5.449120000000001,0.23597
4,50004,3.592854648143252,0.5905266972755647,0.0,5.7,-1.8735,1.8735,3.92999,0.3468
11,50011,1.7388935832552022,0.09152184619953224,0.0,2.85,-0.93675,0.93675,2.47268,1.04877
20,50020,33.18469025135549,7.639898948461114,0.0,42.75,-14.05125,14.05125,21.28315,3.81697
14,50014,3.5283757503303352,0.47721184639752673,0.0,6.3,-2.18575,3.05123,6.271380000000001,4.58768
10,50010,5.2936045110405,1.2629582085122828,0.0,7.6,-2.498,2.498,5.942340000000001,2.6905099999999997
17,50017,5.399999321182949,-0.1137076453817408,0.0,5.4,-1.8735,2.6153399999999998,5.2793600000000005,0.88577
8,50008,7.95649024927702,1.0201442278112192,0.0,8.075,-2.65412,2.65412,7.41153,2.66551
5,50005,1.79121156483709,0.5148243935391159,0.0,2.375,-0.78062,0.78062,1.97685,0.73187
2,50002,3.0087986964748663,-0.8124422610846043,0.0,5.7,-1.8735,1.8735,2.95716,0.21017
7,50007,1.7999999772811832,-0.5803711266026814,0.0,1.8,-0.6245,0.87178,1.79337,0.90377
9,50009,7.512739141410616,0.3780734646645684,0.0,9.5,-3.1225,3.1225,6.61239,2.23433
