interface,subnetwork,bus,p_int,q_int,s_int
4,1,4043,8.167320852484927,0.5895632833038311,8.18857220597432
4,2,24043,-8.167320852484927,-1.8257310182597073,8.368896203112495
2,1,4031,-11.927545412174359,20.523584060079802,23.737814605195723
2,2,24031,11.927545412174359,0.7472527829735585,11.950929933739186
3,1,4044,9.270399385695942,1.9737070759209645,9.47817621654357
3,2,24044,-9.270399385695942,1.1062841080789818,9.336175303522305
5,1,4021,-1.7388935832552022,0.06643044377955208,1.74016203203807
5,2,24021,1.7388935832552022,2.0238711886031036,2.668296363214524
6,1,4042,0.3390994496696646,1.2019797821161085,1.2488970467505145
6,2,24042,-0.3390994496696646,5.899145719994395,5.90888387620661
1,1,4011,-6.527798391009941,13.866011524965458,15.325743944231448
1,2,24011,6.527798391009941,-1.7067681072668726,6.747237153506264
