branch,from_bus,to_bus,X,B,G,Bfr,Bto,p_from,p_to,q_from,q_to,p_loss,q_loss,s_from,s_to,rate_a,ang_deg,angmin,angmax
68,4061,61,0.01,-100.0,0.0,0.0,0.0,4.92329583,-4.92329583,1.4286517842745858,-1.18770784,0.0,0.24094394427458576,5.126391298994483,5.06453272700383,10.0,2.6187537655458946,-40.0,40.0
2,1011,1013,0.07,-13.999999999999998,1.9999999999999996,0.0069,0.0069,-2.5054526591974504,2.60703016058805,2.443912177217856,-1.747894978360912,0.10157750139059951,0.6960171988569441,3.4999999653476137,3.138748654096891,3.5,-10.646588707556129,-40.0,40.0
89,4011,50009,0.015,-66.66666666666667,0.0,0.0,0.0,-9.49999808824339,9.49999808824339,0.8847375462830676,0.3954417885991154,0.0,1.2801793348821828,9.54110707425669,9.508224749384004,10.0,-7.704212560533816,-40.0,40.0
11,1041,1045,0.12,-8.205625942317646,1.0236791883906007,0.012475,0.012475,-1.4322044567881456,1.461960418226387,0.5390120722173467,-0.32933088308626096,0.02975596143824144,0.20968118913108574,1.530275667989224,1.498595040367827,3.5,-8.970450955020066,-40.0,40.0
39,4043,4047,0.02,-49.504950495049506,4.950495049504951,0.29909,0.29909,-3.901901586503276,3.9276800398002787,-0.5075039422562444,0.049554612639906674,0.0257784532970029,-0.4579493296163377,3.9347676223841237,3.927992636790376,14.0,-3.725023832853814,-40.0,40.0
46,4061,4062,0.02,-49.504950495049506,4.950495049504951,0.29909,0.29909,-2.816754052114155,2.8320695105639,-1.3088321584263782,0.7540019946723122,0.015315458449745023,-0.554830163754066,3.1059853523531893,2.9307229006911375,14.0,-2.635527649784254,-40.0,40.0
85,4045,1045,0.01,-100.0,0.0,0.0,0.0,4.853783158846014,-4.853783158846014,-0.22462328443929327,0.4356663827226284,0.0,0.21104309828333515,4.858977935019821,4.873296230492438,10.0,2.479373576023643,-40.0,40.0
25,4021,4032,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,2.849999904924747,-2.81552187321109,0.5178554838224446,-1.4374886666421707,0.03447803171365704,-0.9196331828197261,2.8966659731829703,3.1612556184615586,14.0,5.966669421114607,-40.0,40.0
55,1045,5,0.00714285714,-140.000000056,0.0,0.0,0.0,7.03462049,-7.03462049,2.1612968381360504,-1.81753884,0.0,0.34375799813605035,7.359150050166441,7.265626805254753,14.0,2.5921703360207267,-40.0,40.0
42,4045,4051,0.04,-24.752475247524753,2.4752475247524757,0.60067,0.60067,0.8076615262098434,-0.8048334636257685,-0.2760648797495552,-1.1244211448229902,0.002828062584074975,-1.4004860245725452,0.8535390786312891,1.3827797420764072,14.0,1.4699074305633142,-40.0,40.0
29,4031,4041,0.08,-12.43008079552517,0.9322560596643876,1.19883,1.19883,8.055333102897336,-7.647902619875629,-0.03862565074183477,2.9434416730152684,0.4074304830217068,2.9048160222734336,8.055425708150306,8.19477048888762,14.0,37.34502405088131,-40.0,40.0
58,1013,13,0.05,-20.0,0.0,0.0,0.0,1.00050383,-1.00050383,0.4096778091054628,-0.34434885299999995,0.0,0.06532895610546285,1.0811308066640783,1.058103986575556,2.0,3.275496195473111,-40.0,40.0
66,4047,47,0.05,-20.0,0.0,0.0,0.0,0.9867176550000001,-0.9867176550000001,0.48230643796116257,-0.42839488099999995,0.0,0.05391155696116262,1.0982855870799197,1.0757015872237539,2.0,2.5806978970000176,-40.0,40.0
59,1022,22,0.0178571429,-55.999999865599996,0.0,0.0,0.0,2.7837764499999995,-2.7837764499999995,0.9324659039778526,-0.789764801,0.0,0.14270110297785255,2.935796993263641,2.8936378081012784,5.6,2.6802328799613506,-40.0,40.0
