subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
2,0.0,0.0,0.0,0.9,1.1,0.9873986908041941,0,0,0,0.0,0.0,0,0,0.0,0.0,3,0.0,0.0,0.0,40.32423967574626,0.519888352,LOCALLY_SOLVED,trial 1
1,50.0,50.0,50.0,0.9249830732262588,1.1,1.0507134796664437,0,5,20,-3.4727434115762863,5.282507185417372,22,3,40.000000485569274,-12.161145944822215,99,6.709770303888092,0.0,4.400975639457952e6,40.32423967574626,0.519888352,LOCALLY_SOLVED,trial 1
2,1.0,1.0,1.0,0.9,1.1,0.9882955201170409,0,0,0,0.040417389061542686,0.2677408346581407,0,1,4.114029626849935,0.8635245084948959,3,0.0,2.0987150413276625e-47,0.0,39.88267837696493,0.709220168,LOCALLY_SOLVED,trial 2
1,50.0,50.0,50.0,0.9246896304996934,1.1,1.047813409879415,0,5,20,-3.4383125650950745,5.248145374058037,22,3,39.999998834252935,-12.967361825043529,99,7.5394389162281925,2.0987150413276625e-47,4.359784453252849e6,39.88267837696493,0.709220168,LOCALLY_SOLVED,trial 2
2,2.0,2.0,2.0,0.9,1.1,0.9888019134708039,0,0,0,0.09299994329284189,0.6176089428373239,0,2,5.547679021914971,1.1031114664031334,3,0.0,3.5753963627520274e-41,0.0,39.41654205432533,1.261028424,LOCALLY_SOLVED,trial 3
1,50.0,50.0,50.0,0.924632607133478,1.1,1.047243013624428,0,5,20,-3.4186424532508255,4.926510898783105,22,3,39.03510934638959,-13.31633649698898,99,7.7818908399755315,3.5753963627520274e-41,4.310552808812577e6,39.41654205432533,1.261028424,LOCALLY_SOLVED,trial 3
2,3.0,3.0,3.0,0.9,1.1,0.9890710255443818,0,0,0,0.1390465861292709,0.923959282432266,0,2,6.514520172678611,1.2348764754437478,3,0.0,1.4936602634098072e-36,0.0,39.18280485710875,1.728480608,LOCALLY_SOLVED,trial 4
1,50.0,50.0,50.0,0.9246534702533417,1.1,1.0471474605727866,0,5,20,-3.411418210032581,4.857092358439793,22,3,38.823177593416034,-13.383453036889998,99,7.775554195306256,1.4936602634098072e-36,4.285588856066399e6,39.18280485710875,1.728480608,LOCALLY_SOLVED,trial 4
2,4.0,4.0,4.0,0.9,1.1,0.9892455018793491,0,0,0,0.18499127404345606,1.2298017331472373,0,2,7.6899877729094115,1.414030522283194,3,0.0,0.0,0.0,39.06503401423515,1.118887344,LOCALLY_SOLVED,trial 5
1,50.0,50.0,50.0,0.9246690857246778,1.1,1.0471072532770735,0,5,20,-3.4076250387217426,4.828857300737228,22,3,38.736764212174606,-13.410921218059398,99,7.772139775734274,0.0,4.273036896842601e6,39.06503401423515,1.118887344,LOCALLY_SOLVED,trial 5
