bus,vm,va,vmin,vmax
4071,1.0966946418772887,-6.4267011373569805,0.9,1.1
2032,1.092888159308539,-25.775176911902427,0.9,1.1
4043,1.1,-82.85912084239719,0.9,1.1
2,1.0881007288115763,-91.53084085162864,0.9,1.1
4051,1.0769521492282523,-91.61330859192827,0.9,1.1
4047,1.0999999982062714,-79.10799997171537,0.9,1.1
50012,1.0033837439417197,-28.41073976474202,0.9,1.1
11,1.0401139225276705,-12.164190142434713,0.9,1.1
46,1.0562014472973138,-85.7799620612162,0.9,1.1
50015,1.0547975236521074,-72.09069733918774,0.9,1.1
42,1.0259295558052028,-81.51688085574798,0.9,1.1
50006,1.0966076386443513,-82.16372758101477,0.9,1.1
1044,1.0612255405435438,-88.9748381994379,0.9,1.1
50018,1.0720178519827832,-73.34340324160222,0.9,1.1
50013,1.1,-74.49954724593616,0.9,1.1
31,0.9977020325636782,-37.63535077300523,0.9,1.1
1014,0.9847733874925847,2.653782881333926,0.9,1.1
4062,1.1,-79.95092468696618,0.9,1.1
2031,1.0209529210500685,-34.84403668693136,0.9,1.1
1011,1.1,-9.56301165200446,0.9,1.1
50016,1.0202620290550464,-84.2010656312521,0.9,1.1
50019,1.0848305956263722,-2.21887307939282,0.9,1.1
50001,1.1,-1.7815277290978042,0.9,1.1
4011,1.0839180403397721,-10.689862991327134,0.9,1.1
4,1.056779116921555,-91.55646489390789,0.9,1.1
4045,1.1,-90.1587460670687,0.9,1.1
1013,0.9866592901643423,1.1651752768626313,0.9,1.1
4022,1.0328747507927827,-20.932899225892555,0.9,1.1
13,0.9286397305129556,-2.089921535811215,0.9,1.1
50003,0.9288488221004719,8.711702261683355,0.9,1.1
1,1.0772995713073523,-103.82207029935513,0.9,1.1
47,1.03594302357848,-81.68869791934456,0.9,1.1
32,1.0202276689624665,-28.490866284235384,0.9,1.1
4041,1.0702051315838126,-74.49954724593616,0.9,1.1
1022,1.1,-19.21124454675591,0.9,1.1
50004,1.1,2.605231172241584,0.9,1.1
50011,1.0419680169561827,-16.83945628154559,0.9,1.1
50020,1.0543243304518248,0.0,0.9,1.1
43,1.0648696698140472,-85.28875368734218,0.9,1.1
50014,1.074753602048595,-71.8615646095653,0.9,1.1
3,1.0715571774450985,-99.71176078858507,0.9,1.1
4044,1.089419970561657,-85.90253664619189,0.9,1.1
61,1.0321356258386427,-84.25002161429671,0.9,1.1
50010,1.0598291866760967,-5.643841305853718,0.9,1.1
1043,1.1,-96.99157147711028,0.9,1.1
71,1.050383192494893,-8.989738092119428,0.9,1.1
4021,1.1,-24.340488304590025,0.9,1.1
1045,1.0608171967343079,-92.62086950909489,0.9,1.1
12,1.0257574948061803,-9.480711868508147,0.9,1.1
50017,1.0398421608609418,-72.83217873394784,0.9,1.1
50008,1.079443046851698,-20.274417893788293,0.9,1.1
4032,1.0195915927359005,-38.92372398354524,0.9,1.1
62,1.043421776889557,-82.52951886508208,0.9,1.1
4046,1.0923442676102106,-83.30027419861281,0.9,1.1
1012,1.092540406133917,-6.795720331218198,0.9,1.1
4042,1.0727522819590765,-78.92372454266312,0.9,1.1
4063,1.0999999531032192,-78.44578922488165,0.9,1.1
50005,1.0825811109241477,-11.993142428921523,0.9,1.1
51,1.0088609385559464,-94.35165116904636,0.9,1.1
22,1.043097897380311,-21.793692622847082,0.9,1.1
4031,1.0155475199594073,-36.85443653289805,0.9,1.1
1042,1.0999999947245498,-88.91221388391288,0.9,1.1
50002,0.9255857643185363,9.51969066128233,0.9,1.1
4072,1.0999999998373846,-4.042694510990346,0.9,1.1
4061,1.0760743893202638,-81.63311797444682,0.9,1.1
1041,1.0892097014317315,-101.43376705641435,0.9,1.1
72,1.0369402743558744,-6.683102521198698,0.9,1.1
5,1.0473361010773652,-95.21299966314064,0.9,1.1
4012,1.0682826487248034,-9.030024960059382,0.9,1.1
50007,1.078075911027985,-90.12652773234,0.9,1.1
63,1.045519831429217,-81.0079235763318,0.9,1.1
50009,1.028595245701978,-2.9773115346388352,0.9,1.1
1021,1.0979088903299064,-1.705910573669856,0.9,1.1
41,1.0167362005025742,-77.15019989925652,0.9,1.1
