subnet,f,fmin,fmax,min_v,max_v,avg_v,ngen_Qll,ngen_Qul,ngen,minQloss,maxQloss,n_negQloss,n_s_bound,max_ang_diff,min_ang_diff,nbranch,total_loss,converter_loss,cost,objective,time_s,status,network
2,0.0,0.0,0.0,0.9727272835494016,1.1,1.0363636417747009,0,0,0,0.0,0.0,0,1,0.0,0.0,1,0.0,0.0,0.0,39.96222662626312,1.151982612,LOCALLY_SOLVED,trial 1
1,50.0,50.0,50.0,0.9253370233925325,1.1,1.0518870799773221,0,5,20,-3.4429141035784903,6.786330319044941,24,0,40.000000545631565,-15.866378351977326,100,6.691096114558292,0.0,4.379164834012168e6,39.96222662626312,1.151982612,LOCALLY_SOLVED,trial 1
2,10.0,10.0,10.0,1.0024405641143654,1.1,1.0512202820571828,0,0,0,2.5746723437926513,2.5746723437926513,0,1,14.625968482899548,14.625968482899548,1,0.0,3.5313731043271194e-36,0.0,39.96268617961862,0.607269031,LOCALLY_SOLVED,trial 2
1,50.0,50.0,50.0,0.9253255563062618,1.1,1.051882502340931,0,5,20,-3.442884701092858,6.7862865055800325,24,0,40.00000054561143,-15.865280064281604,100,6.691264962437671,3.5313731043271194e-36,4.379214082951481e6,39.96268617961862,0.607269031,LOCALLY_SOLVED,trial 2
2,20.0,20.0,20.0,1.0866551041667936,1.1,1.0933275520833967,0,0,0,5.041744428117285,5.041744428117285,0,1,27.756491284160276,27.756491284160276,1,0.0,2.571498696261046e-44,0.0,39.96406679091352,0.556239176,LOCALLY_SOLVED,trial 3
1,50.0,50.0,50.0,0.9252912982393613,1.1,1.0518688229467341,0,5,20,-3.4427968266559983,6.786155584922713,24,0,40.00000054555111,-15.861996285152967,100,6.691775543952318,2.571498696261046e-44,4.37936202756352e6,39.96406679091352,0.556239176,LOCALLY_SOLVED,trial 3
2,30.0,30.0,30.0,1.1,1.1,1.1,0,0,0,7.002550836366956,7.002550836366956,0,0,40.00000053892183,40.00000053892183,1,0.0,2.1182992469315505e-37,0.0,40.14411569778153,0.622359379,LOCALLY_SOLVED,trial 4
1,50.0,50.0,50.0,0.9259037307783374,1.1,1.0507310937538046,0,6,20,-3.4303403323782544,6.770212359993921,24,1,40.000000527571665,-15.080559335806532,100,6.717127064449912,2.1182992469315505e-37,4.40066396208713e6,40.14411569778153,0.622359379,LOCALLY_SOLVED,trial 4
2,40.0,40.0,40.0,1.1,1.1,1.1,0,0,0,4.0634440605967495,4.0634440605967495,0,0,40.00000055066976,40.00000055066976,1,0.0,0.0,0.0,41.65083267015696,1.236931486,LOCALLY_SOLVED,trial 5
1,50.0,50.0,50.0,0.9243697154063543,1.1,1.0514049390298215,0,6,20,-3.4469491946241124,5.128125176029389,24,1,39.999347498636006,-13.49760062172478,100,6.112335721457768,0.0,4.560729807978518e6,41.65083267015696,1.236931486,LOCALLY_SOLVED,trial 5
2,50.0,50.0,50.0,1.1,1.1,1.1,0,0,0,1.9746273837302037,1.9746273837302037,0,0,40.00000054895084,40.00000054895084,1,0.0,6.646423513243949e-37,0.0,42.81657992913001,0.627142253,LOCALLY_SOLVED,trial 6
1,50.0,50.0,50.0,0.9397280584938724,1.1,1.055796330079196,0,6,20,-3.4920264031383486,5.458910466561442,24,1,40.000000198443374,-13.467468143306256,100,5.579875247794035,6.646423513243949e-37,4.68492723627121e6,42.81657992913001,0.627142253,LOCALLY_SOLVED,trial 6
