bus,vm,va,vmin,vmax
4071,1.0853588166894916,-6.747645275425255,0.9,1.1
2032,1.024865970278461,-31.421677304279182,0.9,1.1
4043,1.0867652479798193,-97.12164365120024,0.9,1.1
2,1.0881007254575958,-104.32110769300812,0.9,1.1
4051,1.0856559992488195,-104.19332299807571,0.9,1.1
4047,1.1,-93.39857666687271,0.9,1.1
50012,0.9562979100949509,-36.97811616232776,0.9,1.1
11,1.0342270114935368,-13.585454266419697,0.9,1.1
46,1.0480709366144612,-100.1145890779951,0.9,1.1
50015,1.0704556147811866,-86.48442470621573,0.9,1.1
42,1.0528334174911553,-92.8381120801912,0.9,1.1
50006,1.097266771970603,-94.95806711174727,0.9,1.1
1044,1.0588097825952418,-101.85284124558349,0.9,1.1
50018,1.0727543493041225,-80.30904642761037,0.9,1.1
50013,1.0898680399898937,-86.30472886463816,0.9,1.1
31,0.9397280584938724,-46.73171566743279,0.9,1.1
1014,1.0989366109968717,-4.868843718435152,0.9,1.1
4062,1.1,-89.23846925784994,0.9,1.1
2031,0.9633792702192242,-43.59076200025004,0.9,1.1
1011,1.0939944775889936,-10.95508867773672,0.9,1.1
50016,1.0369914629633954,-96.96008940351275,0.9,1.1
50019,1.0743002569096387,-2.4011051302506408,0.9,1.1
50001,1.1,-0.9485923419067425,0.9,1.1
4011,1.0489726878661247,-11.493993938872071,0.9,1.1
4,1.054298204680157,-104.44645508645182,0.9,1.1
4045,1.1,-102.7059374011562,0.9,1.1
1013,1.095762287136299,-5.081731387623078,0.9,1.1
4022,0.9815864823455211,-26.12328250358791,0.9,1.1
13,1.0358893536043159,-7.708774444911511,0.9,1.1
50003,1.1,-3.313846314265626,0.9,1.1
1,1.0772533676282274,-116.54872335962311,0.9,1.1
47,1.0359430344768243,-95.97927456133742,0.9,1.1
32,0.9551478118846637,-34.515273797702335,0.9,1.1
4041,1.0480195033832869,-86.30472886463816,0.9,1.1
1022,1.0541350989374434,-24.948724375289867,0.9,1.1
50004,1.1,-10.404578520619125,0.9,1.1
50011,1.0419572134982729,-34.59844770146799,0.9,1.1
50020,1.0569735533295752,0.0,0.9,1.1
43,1.0517001726361201,-99.61169707015229,0.9,1.1
50014,1.0413983559337363,-84.49958230173586,0.9,1.1
3,1.0715571765341898,-112.51600089306447,0.9,1.1
4044,1.0866030877369561,-98.78320528638984,0.9,1.1
61,1.0262106376556703,-94.38053476134392,0.9,1.1
50010,1.039490296057037,-5.1990182883195475,0.9,1.1
1043,1.1,-109.79581157704118,0.9,1.1
71,1.039199932371662,-9.365359010987785,0.9,1.1
4021,1.1,-42.09955803389099,0.9,1.1
1045,1.0608083114035984,-105.18560048843543,0.9,1.1
12,1.026817723594628,-10.431007835364552,0.9,1.1
50017,1.053330967446139,-82.2113475641692,0.9,1.1
50008,1.0150498505752517,-24.47946407754364,0.9,1.1
4032,0.9887263572868252,-50.37389485256267,0.9,1.1
62,1.043421776995686,-91.81706343544856,0.9,1.1
4046,1.0841834869854565,-97.59683077068519,0.9,1.1
1012,1.0936352090962576,-7.75147772451012,0.9,1.1
4042,1.1,-90.37389505100604,0.9,1.1
4063,1.0999999819396467,-86.50643567861064,0.9,1.1
50005,1.0395900094637418,-17.10130099064954,0.9,1.1
51,1.017308793493365,-106.88712159598363,0.9,1.1
22,0.9982395966186607,-27.764811618791168,0.9,1.1
4031,0.9654489102246637,-46.304728715312855,0.9,1.1
1042,1.0999999914142524,-101.70248070932917,0.9,1.1
50002,1.1,0.003577656451221878,0.9,1.1
4072,1.1,-4.1030351413242245,0.9,1.1
4061,1.0700594741871496,-91.73370603150434,0.9,1.1
1041,1.0891640888586427,-114.16021754149531,0.9,1.1
72,1.0369402843822648,-6.7434431010096505,0.9,1.1
5,1.0473270811845832,-107.77777470861727,0.9,1.1
4012,1.0478360139748424,-10.00381390672356,0.9,1.1
50007,1.0823619034731842,-102.95808247528942,0.9,1.1
63,1.0455198600984306,-89.06856989254663,0.9,1.1
50009,1.0347488479816702,-3.5706128758647813,0.9,1.1
1021,1.0925636661805225,-13.244368104528853,0.9,1.1
41,0.9950872501436122,-89.07046889976449,0.9,1.1
