gen,bus,pg,qg,pgmin,pgmax,qgmin,qgmax,pbase,qbase
12,50012,3.325,1.09287,0.0,3.325,-1.09287,1.09287,3.0664999999999996,1.50906
15,50015,10.8,2.6080771814550237,0.0,10.8,-3.747,5.2306799999999996,10.75548,5.11038
6,50006,3.5999999873466435,1.6648418557401317,0.0,3.6,-1.249,1.74356,3.60522,1.61809
18,50018,9.705828514572003,2.6825489181329747,0.0,10.8,-3.747,5.2306799999999996,10.56356,3.32769
13,50013,0.0,2.999999997213093,0.0,0.0,-2.0,3.0,-0.00068,1.3207
16,50016,6.3,0.5449903853625184,0.0,6.3,-2.18575,3.05123,5.981509999999999,2.91966
19,50019,2.805387705721707,1.5612499558471415,0.0,4.75,-1.56125,1.56125,2.98243,1.24309
1,50001,7.599998977682184,0.8251168604170255,0.0,7.6,-2.498,2.498,5.9422500000000005,0.67227
3,50003,1.5308260093562631,0.07536223444010602,0.0,6.65,-2.18575,2.18575,5.449120000000001,0.23597
4,50004,2.381689475051888,0.38623386326136494,0.0,5.7,-1.8735,1.8735,3.92999,0.3468
11,50011,2.85,0.06883861134544914,0.0,2.85,-0.93675,0.93675,2.47268,1.04877
20,50020,23.768409170312466,3.817645725816533,0.0,42.75,-14.05125,14.05125,21.28315,3.81697
14,50014,5.210751594226058,-0.03496409357944983,0.0,6.3,-2.18575,3.05123,6.271380000000001,4.58768
10,50010,4.634109942600981,2.498,0.0,7.6,-2.498,2.498,5.942340000000001,2.6905099999999997
17,50017,5.399999792684963,0.5722222791171835,0.0,5.4,-1.8735,2.6153399999999998,5.2793600000000005,0.88577
8,50008,6.785861237538535,2.65412,0.0,8.075,-2.65412,2.65412,7.41153,2.66551
5,50005,2.3749999478259385,0.78062,0.0,2.375,-0.78062,0.78062,1.97685,0.73187
2,50002,4.27359541240008,0.37623669310856556,0.0,5.7,-1.8735,1.8735,2.95716,0.21017
7,50007,1.7999999909240147,0.6089256297453822,0.0,1.8,-0.6245,0.87178,1.79337,0.90377
9,50009,9.499951089550315,3.1225,0.0,9.5,-3.1225,3.1225,6.61239,2.23433
